object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1166b15756ed9b8897317616969032__models__model_normalized.npz,obj_0261_chair_dadd541494,view00,0,,30000,512,512,1.0,-0.016563640907406807,1.0308235883712769,0.3655692934989929,71666,143408,1,0,143408,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0261_chair_dadd541494\obj_0261_chair_dadd541494_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0261_chair_dadd541494\obj_0261_chair_dadd541494_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__547ace45594ef71fc867fe00083d17f7__models__model_normalized.npz,obj_0262_bottle_67f7507d92,view00,0,,30000,512,512,1.0,-0.0036876462399959564,1.249066710472107,0.49425777792930603,62604,125356,1,0,125356,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0262_bottle_67f7507d92\obj_0262_bottle_67f7507d92_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0262_bottle_67f7507d92\obj_0262_bottle_67f7507d92_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__417754618af59dd754d7082b34825ef0__models__model_normalized.npz,obj_0263_bathtub_7ad391cb70,view00,0,,30000,512,512,1.0,-0.02081594429910183,1.0942150354385376,0.3989309072494507,60202,120544,1,0,120544,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0263_bathtub_7ad391cb70\obj_0263_bathtub_7ad391cb70_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0263_bathtub_7ad391cb70\obj_0263_bathtub_7ad391cb70_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__9024177b7ed352f45126f17934e17803__models__model_normalized.npz,obj_0264_bowl_c98fb77af4,view00,0,,30000,512,512,1.0,-0.007875453680753708,1.0181431770324707,0.26057493686676025,139008,278776,1,0,278776,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0264_bowl_c98fb77af4\obj_0264_bowl_c98fb77af4_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0264_bowl_c98fb77af4\obj_0264_bowl_c98fb77af4_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__7984d4980d5b07bceba393d429f71de3__models__model_normalized.npz,obj_0265_bottle_2b84e3244f,view00,0,,30000,512,512,1.0,-0.00732346810400486,1.1555750370025635,0.3952219486236572,77288,154574,1,0,154574,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0265_bottle_2b84e3244f\obj_0265_bottle_2b84e3244f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0265_bottle_2b84e3244f\obj_0265_bottle_2b84e3244f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__10de9af4e91682851e5f7bff98fb8d02__models__model_normalized.npz,obj_0266_chair_29a9a30e66,view00,0,,30000,512,512,1.0,-0.021825123578310013,0.9275264143943787,0.12817314267158508,294819,587110,1,0,587110,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0266_chair_29a9a30e66\obj_0266_chair_29a9a30e66_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0266_chair_29a9a30e66\obj_0266_chair_29a9a30e66_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1de49c5853d04e863c8d0fdfb1cc2535__models__model_normalized.npz,obj_0267_chair_64fb4eb37c,view00,0,,30000,512,512,1.0,-0.03042805939912796,0.8868393898010254,0.2791166305541992,118085,236114,1,0,236114,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0267_chair_64fb4eb37c\obj_0267_chair_64fb4eb37c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0267_chair_64fb4eb37c\obj_0267_chair_64fb4eb37c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__5334cfe15f80099f15ac67104577aee7__models__model_normalized.npz,obj_0268_02942699_5d878506d0,view00,0,,30000,512,512,1.0,-0.010941443964838982,0.9852811098098755,0.40566152334213257,79375,158804,1,0,158804,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0268_02942699_5d878506d0\obj_0268_02942699_5d878506d0_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0268_02942699_5d878506d0\obj_0268_02942699_5d878506d0_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3e9b4b309c9db612b0957d845ac33749__models__model_normalized.npz,obj_0269_bathtub_460fc19d93,view00,0,,30000,512,512,1.0,-0.017296617850661278,1.1111594438552856,0.4341965615749359,51970,103998,1,0,103998,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0269_bathtub_460fc19d93\obj_0269_bathtub_460fc19d93_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0269_bathtub_460fc19d93\obj_0269_bathtub_460fc19d93_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__450fa1bb2cc0ee578c0a569dc2eaa6c1__models__model_normalized.npz,obj_0270_bathtub_8024fa0011,view00,0,,30000,512,512,1.0,-0.006792716681957245,0.956996738910675,0.3608711361885071,118203,237302,1,0,237302,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0270_bathtub_8024fa0011\obj_0270_bathtub_8024fa0011_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0270_bathtub_8024fa0011\obj_0270_bathtub_8024fa0011_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__311f29deecdde671295ffb61d1cd3a33__models__model_normalized.npz,obj_0271_jar_ad49b4b842,view00,0,,30000,512,512,1.0,-0.012657515704631805,1.0290594100952148,0.3358944356441498,108099,216086,1,0,216086,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0271_jar_ad49b4b842\obj_0271_jar_ad49b4b842_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0271_jar_ad49b4b842\obj_0271_jar_ad49b4b842_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__4aef9fc6633010a927b4493ee0c4db3f__models__model_normalized.npz,obj_0272_bathtub_ec0e21e263,view00,0,,30000,512,512,1.0,-0.009665209800004959,1.11787748336792,0.41277384757995605,66086,132368,1,0,132368,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0272_bathtub_ec0e21e263\obj_0272_bathtub_ec0e21e263_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0272_bathtub_ec0e21e263\obj_0272_bathtub_ec0e21e263_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__23288026c3ce8e5dc197f3661a4ec752__models__model_normalized.npz,obj_0273_bathtub_142ab0a991,view00,0,,30000,512,512,1.0,-0.009118661284446716,1.0968631505966187,0.4015454351902008,67688,135488,1,0,135488,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0273_bathtub_142ab0a991\obj_0273_bathtub_142ab0a991_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0273_bathtub_142ab0a991\obj_0273_bathtub_142ab0a991_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__77096e9094680faf603e5a6a09a35395__models__model_normalized.npz,obj_0274_02942699_7b063880d5,view00,0,,30000,512,512,1.0,-0.0169760063290596,0.7701520323753357,0.1504867970943451,168476,336494,1,0,336494,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0274_02942699_7b063880d5\obj_0274_02942699_7b063880d5_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0274_02942699_7b063880d5\obj_0274_02942699_7b063880d5_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__23f305e2ca3a3007ee106795de609335__models__model_normalized.npz,obj_0275_jar_2efbdb0b52,view00,0,,30000,512,512,1.0,-0.005358001217246056,1.2388778924942017,0.4442638158798218,63490,126986,1,0,126986,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0275_jar_2efbdb0b52\obj_0275_jar_2efbdb0b52_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0275_jar_2efbdb0b52\obj_0275_jar_2efbdb0b52_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__ec28a64bdf9501161bfbba8a5defb02__models__model_normalized.npz,obj_0276_02942699_2a5cb182b9,view00,0,,30000,512,512,1.0,-0.008429855108261108,0.9924635887145996,0.36359304189682007,90839,181552,1,0,181552,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0276_02942699_2a5cb182b9\obj_0276_02942699_2a5cb182b9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0276_02942699_2a5cb182b9\obj_0276_02942699_2a5cb182b9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__3a7737c7bb4a6194f60bf3def77dca62__models__model_normalized.npz,obj_0277_bowl_cde29a9c40,view00,0,,30000,512,512,1.0,-0.008510926738381386,1.0916202068328857,0.3269018232822418,86452,172894,1,0,172894,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0277_bowl_cde29a9c40\obj_0277_bowl_cde29a9c40_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0277_bowl_cde29a9c40\obj_0277_bowl_cde29a9c40_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__5bffbd5a0ca14f342f841233486fac2b__models__model_normalized.npz,obj_0278_jar_0d4c5ad15e,view00,0,,30000,512,512,1.0,-0.029627852141857147,1.1331957578659058,0.3660932183265686,78661,157472,1,0,157472,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0278_jar_0d4c5ad15e\obj_0278_jar_0d4c5ad15e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0278_jar_0d4c5ad15e\obj_0278_jar_0d4c5ad15e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__68f66f5ab594fd3cc2890daf3a9f7413__models__model_normalized.npz,obj_0279_02942699_b75c633bf7,view00,0,,30000,512,512,1.0,-0.027074741199612617,1.097160816192627,0.32783031463623047,144970,290090,1,0,290090,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0279_02942699_b75c633bf7\obj_0279_02942699_b75c633bf7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0279_02942699_b75c633bf7\obj_0279_02942699_b75c633bf7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__3304e9400b2d610a69eaff4d4a8a103__models__model_normalized.npz,obj_0280_jar_e841d3a82c,view00,0,,30000,512,512,1.0,-0.0191508699208498,1.1673154830932617,0.3310495913028717,118807,237972,1,0,237972,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0280_jar_e841d3a82c\obj_0280_jar_e841d3a82c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0280_jar_e841d3a82c\obj_0280_jar_e841d3a82c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__3cc9bf3137c4776957e2b466f0c765d7__models__model_normalized.npz,obj_0281_guitar_7025a34095,view00,0,,30000,512,512,1.0,-0.004152139648795128,1.3637601137161255,0.6653539538383484,24445,49614,1,0,49614,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0281_guitar_7025a34095\obj_0281_guitar_7025a34095_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0281_guitar_7025a34095\obj_0281_guitar_7025a34095_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__2d5cccc84167c652b5918a323a1320cb__models__model_normalized.npz,obj_0282_jar_61b4c90131,view00,0,,30000,512,512,1.0,-0.0054430775344371796,1.2640734910964966,0.4392428398132324,61021,122018,1,0,122018,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0282_jar_61b4c90131\obj_0282_jar_61b4c90131_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0282_jar_61b4c90131\obj_0282_jar_61b4c90131_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3b4a28f7e078ac063321831d2245cf06__models__model_normalized.npz,obj_0283_bathtub_c4307d8caf,view00,0,,30000,512,512,1.0,-0.017594918608665466,1.0796668529510498,0.4210595488548279,80051,160278,1,0,160278,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0283_bathtub_c4307d8caf\obj_0283_bathtub_c4307d8caf_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0283_bathtub_c4307d8caf\obj_0283_bathtub_c4307d8caf_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__2c1df84ec01cea4e525b133235812833__models__model_normalized.npz,obj_0284_bowl_e7394d2120,view00,0,,30000,512,512,1.0,-0.011096734553575516,1.0726782083511353,0.3375447392463684,107039,214682,1,0,214682,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0284_bowl_e7394d2120\obj_0284_bowl_e7394d2120_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0284_bowl_e7394d2120\obj_0284_bowl_e7394d2120_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__64a9d9f6774973ebc598d38a6a69ad2__models__model_normalized.npz,obj_0285_mug_5f0fb7a927,view00,0,,30000,512,512,1.0,-0.015958158299326897,1.1302863359451294,0.3174248933792114,117821,235700,1,0,235700,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0285_mug_5f0fb7a927\obj_0285_mug_5f0fb7a927_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0285_mug_5f0fb7a927\obj_0285_mug_5f0fb7a927_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__2ab76c46285aaccc6505b7589f976309__models__model_normalized.npz,obj_0286_guitar_46a77d521c,view00,0,,30000,512,512,1.0,-0.002315271645784378,1.3802379369735718,0.6640260219573975,21373,42824,1,0,42824,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0286_guitar_46a77d521c\obj_0286_guitar_46a77d521c_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0286_guitar_46a77d521c\obj_0286_guitar_46a77d521c_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__19e2321df1141bf3b76e29c9c43bc7aa__models__model_normalized.npz,obj_0287_chair_6dc632e53d,view00,0,,30000,512,512,1.0,-0.012637699022889137,1.3087010383605957,0.46668094396591187,36456,72984,1,0,72984,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0287_chair_6dc632e53d\obj_0287_chair_6dc632e53d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0287_chair_6dc632e53d\obj_0287_chair_6dc632e53d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__8d1f575e9223b28b8183a4a81361b94__models__model_normalized.npz,obj_0288_bowl_ed041e46aa,view00,0,,30000,512,512,1.0,-0.010272577404975891,1.130728006362915,0.33785420656204224,87483,175058,1,0,175058,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0288_bowl_ed041e46aa\obj_0288_bowl_ed041e46aa_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0288_bowl_ed041e46aa\obj_0288_bowl_ed041e46aa_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__97690c4db20227d248e23e2c398d8046__models__model_normalized.npz,obj_0289_camera_3d6330ffaf,view00,0,,30000,512,512,1.0,-0.01676774211227894,1.1706054210662842,0.1240411326289177,246460,491960,1,0,491960,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0289_camera_3d6330ffaf\obj_0289_camera_3d6330ffaf_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0289_camera_3d6330ffaf\obj_0289_camera_3d6330ffaf_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__29b6f9c7ae76847e763c517ce709a8cc__models__model_normalized.npz,obj_0290_bottle_db253dad93,view00,0,,30000,512,512,1.0,-0.002022814005613327,1.319978952407837,0.5455377697944641,49558,99778,1,0,99778,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0290_bottle_db253dad93\obj_0290_bottle_db253dad93_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0290_bottle_db253dad93\obj_0290_bottle_db253dad93_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__40e5d2c6e9e9cbbf5cafd3b1501bc74__models__model_normalized.npz,obj_0291_bottle_246d90da1b,view00,0,,30000,512,512,1.0,-0.00549270398914814,1.2611198425292969,0.44730085134506226,80057,160380,1,0,160380,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0291_bottle_246d90da1b\obj_0291_bottle_246d90da1b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0291_bottle_246d90da1b\obj_0291_bottle_246d90da1b_view00.png,
